no,대주제,세부유형,난이도,질문유형,중점평가지표,질문,점검포인트
49,제도,디폴트옵션,중,Open,"정확성,요구사항충족",디폴트옵션 대기 기간 중에 다른 상품으로 지정을 바꾸면 어떻게 되나요?,대기중 전액 다른상품 이동시 연속성 단절→다음 만기분부터 재통지·재대기(doc29 FAQ35)
50,제도,디폴트옵션,중,Closed,"정확성,근거기반",일반 상품(디폴트옵션 아닌 것)을 보유 중이면 옵트인이 제한되나요?,일반상품 보유는 무관
51,제도,디폴트옵션,상,Closed,"정확성,추론논리성",디폴트옵션 자동매수 통지일이 휴일이면 언제로 미뤄지나요?,휴일이면 익영업일
52,제도,디폴트옵션,중,Open,"정확성,요구사항충족",디폴트옵션 상품을 옵트인으로 매수하면 대기 기간(4주+2주)이 똑같이 적용되나요?,옵트인은 대기기간 없음
53,제도,실물이전,중,Closed,정확성,퇴직연금 실물이전이 뭔가요? 펀드를 팔지 않고 그대로 옮길 수 있다는 게 사실인가요?,실물이전 개념(매도없이 계좌간 이전) 설명. 25개 코드 중 해당사항 없으면 가능 언급
54,제도,실물이전,중,Closed,"근거기반,추론논리성","제가 가진 펀드가 사모펀드인데, 실물이전으로 다른 금융사에 그대로 옮길 수 있나요?",사모펀드는 이전 불가
55,제도,실물이전,중,Closed,근거기반,MMF도 실물이전 되나요?,MMF는 이전 불가
56,제도,실물이전,하,Closed,요구사항충족,IRP 계좌를 다른 증권사로 옮기려면 어떻게 해야 하나요?,실물이전 신청절차 안내(수관기관에서 신청). 구체적 서류는 보유DB 범위 확인
57,제도,실물이전,중,Open,"정확성,요구사항충족",실물이전과 계좌이전은 같은 말인가요?,"다른 개념 - 실물이전은 상품 그대로 이전, 계좌이전은 더 넓은 개념(현금이전 포함) 가능. 혼동 여부 확인"
58,세제,세액공제,하,Closed,"정확성,근거기반",연금저축이랑 IRP에 넣으면 세액공제 얼마까지 되나요? 다 합쳐서요.,대회 예시. 600/900만원 한도
59,세제,세액공제,중,Closed,"정확성,추론논리성,근거기반","저는 연봉 5천만원 직장인인데 연금저축에 400만원, IRP에 300만원 넣으면 세액공제 얼마 받나요?",calculate_tax_credit 검증. 700만원x16.5%
60,세제,세액공제,중,Closed,"정확성,추론논리성",종합소득금액이 5천만원인 개인사업자인데 연금저축 세액공제율이 얼마인가요?,comprehensive_income 분기. 4500만 초과=13.2%
61,세제,세액공제,중,Closed,"정확성,근거기반",연금저축 세액공제 한도가 1000만원이라고 들었는데 맞나요?,오류 전제: 600/900만원. 교정
62,세제,세액공제,상,Closed,"정확성,추론논리성",총급여 정확히 5500만원인데 세액공제율이 몇 %인가요?,경계값: 이하=16.5%
63,세제,세액공제,상,Closed,"정확성,추론논리성",총급여 5500만원 1원 초과인데 세액공제율이 몇 %인가요?,경계값: 초과=13.2%
64,세제,세액공제,상,Closed,"정확성,추론논리성",종합소득금액 정확히 4500만원인 개인사업자는 세액공제율이 몇 %인가요?,경계값: 이하=16.5%
65,세제,세액공제,중,Closed,"정확성,추론논리성",연금저축에만 700만원 넣었는데 전부 세액공제 되나요?,연금저축 단독 600만원 초과분 100만원 제외
66,세제,세액공제,중,Closed,"정확성,추론논리성",IRP에만 900만원 넣고 연금저축은 안 넣었는데 세액공제가 얼마나 되나요?,IRP 단독으로 900만원 전액 가능
67,세제,세액공제,중,Closed,"정확성,추론논리성","연금저축 600만원, IRP 500만원 합쳐서 1100만원 넣었는데 세액공제는 얼마나 되나요?",합산한도 900만원 초과분은 세액공제 제외
68,세제,세액공제,중,Closed,정확성,연금저축 세액공제율이 소득이 낮을수록 높다는 게 맞나요?,맞는 전제
69,세제,세액공제,중,Closed,"정확성,요구사항충족",IRP에만 900만원 납입해도 연금저축 나눠 넣는 것과 세액공제 효과가 같다는데 왜 나눠서 넣나요?,중도인출 유연성 - doc41
70,세제,세액공제,상,Open,"정확성,요구사항충족",총급여 5500만원 넘으면 세액공제 자체를 못 받나요?,"오류 전제: 세율만 낮아짐(13.2%), 못 받는 게 아님"
71,세제,세액공제,중,Closed,"정확성,요구사항충족",연금저축 중도해지하면 그동안 받은 세액공제는 어떻게 되나요?,해지시 세액공제분·운용수익 기타소득세16.5%. 세액공제 자체가 소급 취소되는 것 아님 뉘앙스 확인
72,세제,세액공제,중,Closed,"정확성,요구사항충족","IRP에서 인출할 때 원천징수만 하면 끝나는 건가요, 아니면 나중에 신고를 또 해야 하나요?","1500만원 이내는 원천징수로 종결(분리과세), 초과시 종합과세/16.5% 선택으로 신고 필요할 수 있음"
73,세제,세액공제,하,Closed,"정확성,정보한계대응","종합소득세 신고할 때 연금저축 세액공제도 자동으로 반영되나요, 아니면 따로 신청해야 하나요?",연말정산시 자동반영 아님 - 국세청 연말정산간소화 자료 확인 또는 별도 증빙 제출 필요 언급
74,세제,세액공제,상,Closed,"정확성,추론논리성,근거기반","연금저축 800만원, IRP 200만원 넣었고 총급여 6천만원인 경우 세액공제액을 정확히 계산해주세요.",900만원x13.2%=118.8만원
75,세제,세액공제,상,Closed,"정확성,추론논리성,근거기반",IRP에만 1000만원 넣었는데(납입한도 1800만원은 안 넘음) 세액공제는 900만원 기준으로 계산되나요?,납입가능한도와 세액공제한도 구분
76,세제,세액공제,중,Open,"정확성,요구사항충족","연금저축, IRP 세액공제 한도를 매년 새로 채워야 하나요, 아니면 이월되나요?","이월 안됨, 매년 새로 납입"
77,세제,연금소득세,중,Closed,"정확성,추론논리성",55세에 연금을 개시해서 10년째 받고 있는데 연금소득세는 몇 %인가요?,연금수령연차별 세율. 55-70세 구간=5.5%
78,세제,연금소득세,중,Closed,"정확성,근거기반",종신연금으로 받으면 나이 상관없이 세율이 같다던데 사실인가요?,맞는 전제(3.3%) - 근거 인용
79,세제,연금소득세,중,Closed,"정확성,추론논리성",제가 만 60세인데 연금소득세율이 몇 %인가요?,55-70세 구간=5.5%
80,세제,연금소득세,중,Closed,"정확성,추론논리성",제가 만 74세인데 연금 받으면 세율이 몇 퍼센트인가요?,70-80세 구간=4.4% (실측 사고: 3.3%로 오답한 적 있음)
81,세제,연금소득세,중,Closed,"정확성,추론논리성",제가 만 82세인데 연금소득세율이 얼마인가요?,80세 이상=3.3%
82,세제,연금소득세,상,Closed,"정확성,추론논리성",연금수령일 기준 정확히 만 70세면 세율이 몇 %인가요?,경계값: 70세 이상 구간=4.4%
83,세제,연금소득세,상,Closed,"정확성,추론논리성",연금수령일 기준 만 69세면 세율이 몇 %인가요?,경계값: 70세 미만 구간=5.5%
84,세제,연금소득세,상,Closed,"정확성,추론논리성",연금수령일 기준 정확히 만 80세면 세율이 몇 %인가요?,경계값: 80세 이상=3.3%
85,세제,연금소득세,중,Closed,"정확성,추론논리성",74세이고 종신연금으로 받는데 세율이 몇 %인가요?,종신연금은 연령무관 3.3%
86,세제,연금소득세,중,Closed,"정확성,추론논리성",55세 미만인데 연금을 받을 수 있나요?,"연금수령은 55세 이후부터, 55세 미만 불가"
87,세제,연금소득세,상,Open,"정확성,추론논리성,근거완전성",제가 60세이고 세액공제받은 재원에서 연 2000만원을 인출하는데 세율이 어떻게 되나요?,1500만원 초과 - 종합과세 또는 16.5% 분리과세
88,세제,연금소득세,중,Open,"정확성,요구사항충족",연금 받으면 세율이 얼마인가요?,조건불충분 - 나이/종신여부 역질문 유도
89,세제,연금소득세,중,Closed,정확성,연금소득세율은 나이가 많을수록 낮아진다는 게 맞나요?,맞는 전제
90,세제,퇴직소득세,중,Closed,"정확성,근거기반",퇴직금을 IRP로 받으면 퇴직소득세를 아예 안 낸다는 게 맞나요?,오류 전제: 면제 아니라 이연. 교정
91,세제,퇴직소득세,중,Closed,"정확성,추론논리성",퇴직소득세 이연 효과가 연차가 늘어날수록 감면율이 커진다는데 몇 %까지 되나요?,최대 50% 감면(21년차 이상)
92,세제,퇴직소득세,중,Closed,"정확성,추론논리성",연금실제수령연차 5년차인데 이연퇴직소득세 감면율이 얼마인가요?,1~10년차=30% 감면
93,세제,퇴직소득세,중,Closed,"정확성,추론논리성",연금실제수령연차 15년차면 이연퇴직소득세를 얼마나 감면받나요?,11~20년차=40% 감면
94,세제,퇴직소득세,중,Closed,"정확성,추론논리성",연금실제수령연차 25년차면 감면율이 얼마인가요?,21년차이상=50% 감면
95,세제,퇴직소득세,상,Closed,"정확성,추론논리성",연금실제수령연차 정확히 10년차면 감면율이 얼마인가요?,경계값: 1~10년차=30%
96,세제,퇴직소득세,상,Closed,"정확성,추론논리성",연금실제수령연차 정확히 11년차면 감면율이 얼마인가요?,경계값: 11~20년차=40%
97,세제,퇴직소득세,상,Closed,"정확성,추론논리성",연금실제수령연차 정확히 21년차면 감면율이 얼마인가요?,경계값: 21년차이상=50%
98,세제,퇴직소득세,중,Closed,"정확성,추론논리성",퇴직금을 연금이 아니라 일시금으로 받으면 이연퇴직소득세 감면을 받을 수 있나요?,연금외수령은 감면 없음(전액 납부)
99,세제,퇴직소득세,상,Closed,"정확성,근거기반",연금 실제수령연차랑 연금수령연차가 같은 말 아닌가요?,오류 전제: 서로 다른 개념. 교정
100,세제,연금수령한도,중,Closed,"정확성,추론논리성",연금수령한도를 넘겨서 인출하면 어떻게 되나요?,"한도초과=연금외수령, 기타소득세16.5%"
101,세제,연금수령한도,중,Closed,"정확성,추론논리성",연금수령연차 15년차면 연금수령한도가 어떻게 되나요?,11년차 이상=한도 소멸
102,세제,연금수령한도,중,Closed,"정확성,추론논리성",연금수령연차 정확히 11년차부터 한도가 없어진다는 게 맞나요?,"맞는 전제, 경계값 확인"
103,세제,연금수령한도,상,Open,"정확성,요구사항충족",연금계좌 평가액 5000만원이고 연금수령 3년차인데 올해 수령한도가 얼마인가요?,계산: 5000/8*1.2=750만원
104,세제,연금수령한도,상,Open,"정확성,근거기반",2013년 3월 1일 이전에 가입한 연금계좌인데 연금수령연차를 어떻게 계산하나요?,6년차 특례 적용
105,세제,연금수령한도,상,Open,"추론논리성,요구사항충족,근거완전성","저는 60세이고 IRP 잔고가 3억인데, 올해부터 연금을 받으면 한도랑 세금이 각각 어떻게 되나요?",값 불충분(연차 등) - 역질문 유도
106,세제,종합과세,중,Open,"추론논리성,근거기반",세액공제 받은 원금과 운용수익을 중도에 찾으면 세금이 얼마나 나오나요?,세액공제받은 원금+운용수익 중도인출은 기타소득세16.5%(연금외수령). 한도초과 개념과 구분
107,세제,종합과세,상,Closed,"추론논리성,근거기반,요구사항충족",제가 올해 55세이고 세액공제받은 재원에서 1500만원을 인출하면 종합과세 대상인가요?,calculate_pension_withdrawal 3종계산. 경계값=이내
108,세제,종합과세,상,Closed,"추론논리성,근거기반,요구사항충족",세액공제받은 재원에서 연 1501만원을 인출하면 종합과세 대상인가요?,경계값: 1원 초과=종합과세 대상
109,세제,종합과세,중,Open,"정확성,요구사항충족",연 1500만원 초과해서 인출하면 무조건 종합과세를 해야 하나요?,16.5% 분리과세 선택 가능
110,세제,종합과세,중,Closed,"정확성,근거기반",세액공제 안 받은 원금을 인출하면 1500만원 기준에 포함되나요?,오류 전제: 포함 안됨. 교정
111,세제,종합과세,중,Closed,"정확성,근거기반",퇴직금 재원을 인출하면 1500만원 종합과세 기준에 포함되나요?,오류 전제: 포함 안됨(퇴직소득세 별도체계)
112,세제,종합과세,하,Closed,정확성,연금소득세 종합과세 기준 1500만원이 뭐야?,사적연금소득 연1500만원 초과 여부가 종합과세 판단기준. 세액공제분+운용수익만 해당(원금·퇴직금 제외)
113,세제,절차,중,Closed,"정확성,요구사항충족",연금저축 세액공제를 받으려면 연말정산 때 무슨 서류를 내야 하나요?,연말정산간소화 자료(연금저축납입증명서) 확인. 구체 서류명은 보유DB 범위 확인 필요
114,세제,절차,중,Open,"정확성,요구사항충족",IRP에서 인출할 때 세금은 자동으로 원천징수되나요?,1500만원 이내는 원천징수로 종결. 초과시 종합과세/16.5% 선택 신고 필요
115,세제,비교,중,Open,"정확성,추론논리성,요구사항충족",퇴직금을 일시금으로 받는 것과 연금으로 나눠 받는 것 중 세금이 더 적은 쪽은 뭔가요?,단정 금지 - 소득수준·수령연차·나이 등에 따라 달라짐. 조건별 비교 기대
116,세제,비교,상,Open,"정확성,추론논리성,요구사항충족",같은 퇴직금이라도 IRP로 받는 것과 회사에서 바로 받는 것 중 뭐가 세금상 유리한가요?,"단정 금지 - IRP는 퇴직소득세 이연+감면 혜택, 직접수령은 퇴직소득세 즉시 전액납부. 일반적으로 IRP 유리"
117,세제,세금혜택,중,Open,"정확성,근거기반",개인사업자인데 절세 방법 알려줘.,세금혜택_개요 카테고리
118,세제,세금혜택,중,Open,"정확성,요구사항충족",연금계좌에 넣으면 세금이 어떤 식으로 유리해지나요?,세액공제+과세이연+저율과세 종합
119,세제,세금혜택,하,Open,정확성,연금저축이랑 IRP의 세금 혜택을 한눈에 정리해줄 수 있나요?,"세액공제(600/900만원,16.5%/13.2%)+과세이연+저율과세(5.5~3.3%) 3단계 종합 정리 기대"
120,종합질의,세제,상,Open,"정확성,근거기반,근거완전성","명퇴하는 교사예요. 명퇴수당을 연금계좌에 넣으면 세금감면이 어마어마하다던데, 절세법만 알려주세요.",대회 예시. 과장 전제 교정 + 지어낸 숫자 금지
121,종합질의,세제+상품,상,Open,"근거완전성,요구사항충족,추론논리성","DC형 퇴직연금 계좌에서 세액공제를 받으려면 추가납입을 얼마나 해야 하고, 그 한도 내에서 투자 가능한 상품은 어떤 게 있나요?",②정보+③상품 순차실행 확인
122,종합질의,중도인출+세제,상,Open,"근거완전성,요구사항충족,추론논리성","저는 무주택자이고 전세보증금이 필요한데, IRP에서 중도인출이 가능한지랑 가능하면 세금은 얼마나 나오는지 알려주세요.",check_early_withdrawal+calculate_pension_withdrawal 연계
123,종합질의,제도전환,중,Open,"정확성,요구사항충족","회사에서 DC형으로 전환한다는데, DB형에서 DC형으로 바꾸면 세액공제나 투자 방식이 어떻게 달라지나요?",DB→DC 전환시 세액공제 한도는 계좌유형과 무관(동일 900만원). 투자방식은 DC부터 본인 운용 시작
124,종합질의,디폴트옵션+실물이전,상,Open,"근거완전성,요구사항충족,정보한계대응",디폴트옵션 상품도 실물이전이 되나요? 그리고 이전할 때 세금은 어떻게 되나요?,세금부분 데이터범위밖-한계고지 확인
125,종합질의,중도인출,상,Open,"정확성,근거완전성,요구사항충족",개인회생 중인데 IRP 중도인출이 가능한가요? 가능하면 어떤 서류가 필요하고 세금은 얼마나 나오나요?,서류부분은 데이터범위밖일 수 있음
126,종합질의,IRP오해,상,Closed,"정확성,근거기반",IRP는 원금 보장이 100% 되는 거 맞죠? 그리고 세액공제도 무조건 다 받을 수 있는 거죠?,이중오류: 실적배당형존재+한도있음. 둘다 교정
127,종합질의,투자한도,상,Open,"정확성,근거기반",퇴직연금 계좌에서 위험자산 비중을 100%까지 채울 수 있는 방법이 있나요?,TDF조건충족시 DC/IRP 100%
128,종합질의,연금수령,상,Open,"추론논리성,요구사항충족,근거완전성","저는 60세이고 IRP 잔고가 3억인데, 올해부터 연금을 받으면 한도랑 세금이 각각 어떻게 되나요?",값불충분(연차등)-역질문유도
129,종합질의,DB제한,중,Closed,"정확성,근거기반",확정급여형(DB) 계좌에서도 실물이전이나 중도인출이 가능한가요?,DB는 원천 불가
130,종합질의,투자한도,중,Open,"정확성,요구사항충족",연금저축은 아무 상품이나 담을 수 있는데 IRP는 왜 제한이 있나요?,"연금저축은 사유제한 없이 부분인출 자유, IRP는 법정5사유 없으면 전액해지만 가능. 이유 설명 확인"
131,종합질의,중도인출비교,상,Open,"정확성,근거완전성,요구사항충족","저는 재난으로 피해를 입었는데, DC형에서 중도인출이 가능한가요? DB형이었다면 어땠을까요?",계좌유형별 비교 요구사항 누락여부
132,종합질의,개인사업자,상,Open,"정확성,요구사항충족,추론논리성","종합소득이 있는 개인사업자인데, IRP 세액공제 한도랑 연금 받을 때 세율이 직장인이랑 다른가요?","개인사업자는 종합소득금액 기준(4500만원), 세액공제 한도는 직장인과 동일(900만원). 세율기준만 다름"
133,종합질의,명퇴+세제,상,Open,"정확성,근거기반,요구사항충족",명예퇴직금을 IRP에 넣고 바로 연금으로 받으면 세금감면 효과가 얼마나 되나요?,구체적 수치요구-조건불충분시 역질문
134,종합질의,투자한도,상,Closed,"정확성,근거기반",TDF에 가입하면 위험자산 비중 제한이 없어진다는데 사실인가요? DC랑 IRP 둘 다요.,부분오류: 제한소멸이 아니라 100%로 상향
135,종합질의,제도+세제,상,Open,"정확성,요구사항충족,근거완전성",IRP를 새로 개설하려는데 계좌개설 조건이랑 세액공제 받는 방법을 같이 알려주세요.,개설조건(소득있는 취업자/자영업자 등)+세액공제방법(연말정산·종합소득신고) 둘 다 포함 확인
136,종합질의,중도인출+세제,상,Open,"근거완전성,요구사항충족","6개월간 요양 중인데 DC형 중도인출이 가능한지, 인출하면 세금은 얼마나 되는지 알려주세요.",check_medical_treatment_eligibility+세금
137,종합질의,실물이전+세제,상,Open,"근거완전성,정보한계대응",실물이전할 때 세금이 발생하나요? 발생한다면 얼마나 되나요?,"이전 자체는 과세이연 유지, 매도되는 경우만 발생"
138,종합질의,디폴트옵션+세제,상,Open,"근거완전성,요구사항충족",디폴트옵션으로 자동매수된 상품에서 수익이 나면 세금은 어떻게 되나요?,계좌 내 운용은 과세이연
139,종합질의,상품+세제,상,Open,"근거완전성,요구사항충족",연금저축펀드에서 나온 수익도 세액공제처럼 세금 혜택이 있나요?,"운용수익 과세이연, 인출시 저율과세"
140,종합질의,중도인출+실물이전,상,Open,"정확성,근거완전성","중도인출 사유가 있으면 실물이전 없이 그냥 인출하는 게 나은가요, 이전하는 게 나은가요?","단정 금지 - 목적(급전필요vs상품변경)에 따라 다름. 중도인출은 세제혜택 상실, 실물이전은 유지"
141,종합질의,제도+상품,상,Open,"정확성,요구사항충족,근거완전성",IRP 계좌를 처음 만들려는데 어떤 상품부터 시작하는 게 좋나요?,조건불충분시 역질문 유도 기대(계좌유형/위험선호/기간 등). 임의 상품 지어내면 안됨
142,종합질의,연금수령+세제,상,Open,"추론논리성,요구사항충족,근거완전성",연금수령한도를 넘겨서 인출하면 세금이 얼마나 더 나오나요?,연금외수령시 기타소득세16.5% vs 저율과세 비교
143,종합질의,디폴트옵션+투자한도,상,Open,"정확성,근거완전성",디폴트옵션 상품이 위험자산 한도 계산에도 포함되나요?,디폴트옵션도 위험자산 분류시 70%한도 계산 대상(RiskTier 판정 필요). 상품유형별 확인
144,종합질의,중도인출+실물이전,상,Open,"근거완전성,요구사항충족","전세자금 마련을 위해 중도인출을 하려는데, 실물이전으로 다른 회사 상품으로 옮긴 지 얼마 안 됐어도 가능한가요?",사유가 있으면 실물이전 이력과 무관하게 중도인출 가능(별개 제도). 최근이전 여부는 무관 언급
