no,점검포인트
115,단정 금지 - 소득수준·수령연차·나이 등에 따라 달라짐. 조건별 비교 기대
116,단정 금지 - IRP는 퇴직소득세 이연+감면 혜택, 직접수령은 퇴직소득세 즉시 전액납부. 일반적으로 IRP 유리
119,세액공제(600/900만원,16.5%/13.2%)+과세이연+저율과세(5.5~3.3%) 3단계 종합 정리 기대
123,DB→DC 전환시 세액공제 한도는 계좌유형과 무관(동일 900만원). 투자방식은 DC부터 본인 운용 시작
130,연금저축은 사유제한 없이 부분인출 자유, IRP는 법정5사유 없으면 전액해지만 가능. 이유 설명 확인
132,개인사업자는 종합소득금액 기준(4500만원), 세액공제 한도는 직장인과 동일(900만원). 세율기준만 다름
135,개설조건(소득있는 취업자/자영업자 등)+세액공제방법(연말정산·종합소득신고) 둘 다 포함 확인
140,단정 금지 - 목적(급전필요vs상품변경)에 따라 다름. 중도인출은 세제혜택 상실, 실물이전은 유지
141,조건불충분시 역질문 유도 기대(계좌유형/위험선호/기간 등). 임의 상품 지어내면 안됨
143,디폴트옵션도 위험자산 분류시 70%한도 계산 대상(RiskTier 판정 필요). 상품유형별 확인
144,사유가 있으면 실물이전 이력과 무관하게 중도인출 가능(별개 제도). 최근이전 여부는 무관 언급
168,세액공제는 소급취소 안됨(이미 받은 것 유지). 단 중도인출분(세액공제재원)엔 기타소득세16.5%
169,중도인출은 전액만 가능(부분인출 불가, IRP기준). 연금저축은 부분인출 자유와 구분 확인
205,조건검색 결과 실제 search_funds 호출 기대. 없으면 정직하게 없다고 답변
207,근거완전성 - 실제 두 등급 대표펀드 조회해 수익률 차이 계산. 일반화된 추측 답변 지양
208,클래스별 총보수 실측 비교. 온라인이 일반적으로 낮으나 상품별 실제 수치 확인 기대
213,search_funds/투자설명서로 사모/공모 여부 확인. 사모펀드는 DC/IRP 투자금지 언급 가능
214,조건검색(총보수≤0.5%, 채권형) 실제 필터링 결과. 없으면 정직하게 없다고
216,search_funds 실제 조회. 국공채펀드 특성상 안전등급(5~6등급) 예상되나 실제값 확인
219,두 상품 실제 총보수 수치 비교(근거인용). 동일 국공채 유형이라 비슷할 수 있음
220,설정일·AUM(순자산) 실측 조회. investment_objective 등과 혼동 없이 정확한 필드 확인
221,search_prospectus_text로 investment_strategy 서술형 근거 인용
224,연금저축 담을 수 있는 국공채 펀드 목록. search_funds 필터 결과, 없으면 정직하게
227,조건검색(1등급+총보수1%미만) 결과. 없으면 정직하게 없다고 답변
234,단정 추천 지어내면 안됨 - 조건불충분(계좌유형·기간·위험선호 등)시 역질문 유도
235,막연한 요청 - 역질문 유도(계좌유형/금액/기간/위험선호)
236,인기도는 보유DB 밖 지표(수익률/AUM은 있으나 '인기'는 별개) - 한계고지 또는 대안지표 제시
237,막연한 요청 - 역질문 유도, 임의 추천 금지
241,조건충분(계좌·금액·기간·위험선호) - search_funds 실제 호출, 채권형 후보 제시 기대
242,조건충분(계좌·금액·기간·위험선호) - 공격형 상품 실제 후보 제시 기대
243,조건충분(위험등급·보수기준) - DC계좌 투자가능상품(국내상장주식 등 제외) 확인하며 검색
339,폐쇄절차는 보유DB 범위 확인 필요 - 일반론 수준 답변 또는 한계고지 기대
358,개설수수료는 일반적으로 없음(금융사 정책에 따라 상이 가능) - 확인 필요 표시 가능
360,운용현황 조회는 개인 계좌데이터라 보유DB 밖 - 금융사 앱/고객센터 안내 기대
361,이직시 기존 DC 적립금은 IRP로 이전(계좌 자체가 새로 생기는 것 아님). 오류전제 여지 확인
362,DB 기준급여는 통상 퇴직전 3개월 평균임금 등 근로기준법 기준 - 보유DB 범위 확인 필요
363,근로자 개인은 회사가 채택한 제도(DB or DC) 중 하나만 적용. 동시보유 불가(단 IRP는 별도 추가가능)
368,정답 없음 - 세액공제 한도(900만원) 채우려면 두 계좌 병행이 유리할 수 있음. 단정 금지
372,처리기간은 보유DB 범위 확인 필요 - 일반론 수준 답변 기대
373,전체 또는 일부(가능한 상품만) 이전 가능 - 불가사유 있는 상품은 매도후 현금이전
374,여러 개 보유시 관리복잡성 외 실질적 불리함은 제한적 - 과장 답변 주의
376,연금저축 자체는 유지기간에 따른 별도 혜택 증가 규정 없음(가입기간 5년 요건 충족 후 유지혜택 확인 필요)
380,적립금 부족은 사용자(회사) 이행책임, 미적립시 근로자 임금채권 우선변제 등 근퇴법 보호규정 - 보유DB 확인 필요
382,연금저축계좌 내 예금·펀드 등 여러 상품 동시 보유 가능(금융사 상품라인업에 따라 다름)
385,보유 가능 - 옵트인 여부와 별개로 일반상품과 디폴트옵션 동시보유 가능(doc29 FAQ11-13)
386,실물이전은 세제혜택(과세이연) 유지한 채 이전. 세액공제 이력 자체는 계좌 이전과 별개 개념 확인
388,IRP 미개설시 퇴직금은 개인형 자동설정계좌로 이전되어 보관(2022년 이후). 즉시 소멸 아님
393,사용처 제한 명시여부 보유DB 확인 필요 - 확인되지 않으면 그렇게 답변
396,사유 중복시 어느 사유로든 신청 가능(사유별 별도 판단), 각 사유 요건 개별 충족 확인
399,사전조회 절차로 확인 가능(doc34 관련). 구체적 신청경로는 보유DB 범위 확인
400,통지방법(문자/우편 등) 구체사항은 보유DB 범위 확인 필요
404,다른 개념 - 실물이전은 상품 이전, 계좌통합은 여러 계좌를 하나로 합치는 것(별개 절차)
406,디폴트옵션 상품목록 조회경로는 개별 금융사 안내사항 - 보유DB 범위 확인 필요
409,비용 발생여부는 보유DB 범위 확인 필요 - 일반론 수준 답변 기대
410,중도인출은 통상 사유별 1회성 신청(전액인출 원칙) - 반복신청 가능여부 보유DB 확인
412,신청 후 취소절차는 보유DB 범위 확인 필요
417,포트폴리오형은 여러 구성상품에 자동 분산투자(doc29 FAQ51,54,55 - 1개 상품으로 계산되나 내부는 분산)
418,진행상황 확인경로는 금융사 앱/고객센터 - 보유DB 범위 확인 필요
463,search_funds 실제 조회. 위험등급 정확한 값 확인(주식형이라 1~2등급 예상되나 실측 필요)
464,search_funds 실제 조회. 총보수 정확한 수치 인용
465,두 상품 위험등급 실측 비교(근거인용), 짐작 답변 지양
466,조건검색(1등급+주식형) 결과 실제 필터링. 없으면 정직하게
467,search_prospectus_text 투자전략 서술 근거 인용
468,클래스별 수익률 다를 수 있음(보수차이로 인한 순수익 차이) - 실측 확인 기대
470,search_prospectus_text 투자위험 서술 근거 인용
471,연금저축전용/겸용 클래스 구분은 fund_class 데이터 실측 확인 필요
472,일반론(주식형이 변동성 큼) - 실제 데이터 있으면 수치 인용, 없으면 일반론 명시
473,search_funds 실제 조회. inception_date 필드 정확히 인용
475,조건검색(4등급이상+채권형) 결과 실제 필터링
476,search_funds 실제 조회. return_3y 필드 정확히 인용(NULL일 수 있음 확인)
477,단정 금지 - 상품별로 다를 수 있음, 일반적 경향과 실제 데이터 구분
478,두 상품 총보수 실측 비교(근거인용)
479,조건불충분시 역질문 가능하나, 일반 개념(신규가입 상품군+세액공제한도) 설명은 가능
482,DC재전환 가능여부는 노사합의 필요 - 세액공제한도(900만원)는 계좌유형 무관 동일
484,디폴트옵션도 위험자산이면 70%한도 계산에 포함(RiskTier 판정), 초과시 조정 필요 언급
485,IRP는 퇴직금(이연퇴직소득) 포함 계좌라 사유제한 엄격, 연금저축은 순수 개인납입이라 자유. 이유설명 확인
486,단정 금지 - 세율·투자여건 따라 다름. 조건부 비교 기대
488,단정 금지 - 개인 위험선호·잔여기간에 따른 일반적 리밸런싱 조언 수준, 확정 지시 금지
489,중도인출로 잔고 줄어도 위험자산 '비율'은 유지됨(분모도 줄어듦) - 절대금액과 비율 구분 확인
490,세액공제 한도 초과납입분도 투자 가능(단 세액공제 미적용일 뿐 계좌내 투자제한과는 별개 축)
491,DC와 IRP 둘 다 적용(사전지정운용제도 대상). 맞는 전제 확인
492,클래스 전환은 계좌내 별도 절차 - 실물이전과 무관하게 가능여부는 conversion_available 필드 확인
