product_code,class_code,validation_status,parser_account_type,reference_account_type,parser_channel,reference_channel,parser_total_expense_ratio,parser_synthetic_total_expense_ratio,parser_cost_3y_per_10m_krw,reference_total_expense_ratio,reference_cost_metric,reference_cost_3y_per_10m_krw,parser_source_file,reference_source_file,reference_status,difference_note,class_label
KR5111420047,C-P2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.012,0.1736,,,,59.0,KR5111420047.txt,R2_KR5111420047.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5111420047,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,43.0,,R2_KR5111420047.pdf,AUTO_CORRECTED,parser_missing,C-P2E
KR5111420047,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,45.0,,R2_KR5111420047.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5111450067,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.018,,,,,487.0,KR5111450067.txt,R2_KR5111450067.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5111450067,C-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,454.0,,R2_KR5111450067.pdf,AUTO_CORRECTED,parser_missing,C-P2
KR5111450067,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,383.0,,R2_KR5111450067.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5111450067,C-PE2,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,373.0,,R2_KR5111450067.pdf,AUTO_CORRECTED,parser_missing,C-PE2
KR5111450067,S-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인슈퍼,,,,,,324.0,,R2_KR5111450067.pdf,AUTO_CORRECTED,parser_missing,S-P2
KR5113420012,C,EXTRA_IN_PARSER,연금저축,,오프라인,,0.5517,,,,,,KR5113420012.txt,,,reference_missing,오프라인-개인연금
KR5113420012,C-E,MATCH,연금저축,연금저축,온라인,온라인,0.3564,,,0.3564,total_expense_ratio,115.0,KR5113420012.txt,R2_KR5113420012.pdf,AUTO_CORRECTED,,온라인-개인연금
KR5113420012,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,90.0,,R2_KR5113420012.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5113420013,C,EXTRA_IN_PARSER,연금저축,,오프라인,,0.5468,0.5556,,,,,KR5113420013.txt,,,reference_missing,오프라인-개인연금
KR5113420013,C-E,METRIC_SEMANTIC_MISMATCH,연금저축,연금저축,온라인,온라인,0.3517,0.3605,,0.3517,total_expense_ratio,116.0,KR5113420013.txt,R2_KR5113420013.pdf,AUTO_CORRECTED,reference_cost_metric=total_expense_ratio,온라인-개인연금
KR5113420013,C-F,EXTRA_IN_PARSER,연금저축,,오프라인,,0.184,0.184,,,,,KR5113420013.txt,,,reference_missing,"오프라인-개인연금,기관"
KR5113420013,C-R,MATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.539,0.539,,0.539,synthetic_total_expense_ratio,173.0,KR5113420013.txt,R2_KR5113420013.pdf,AUTO_CORRECTED,,오프라인-퇴직연금
KR5113420013,C-RF,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.174,0.174,,,,,KR5113420013.txt,,,reference_missing,"오프라인-퇴직연금,기관"
KR5113420013,C-RJ,MATCH,퇴직연금/IRP,퇴직연금/IRP,직판,직판,0.154,0.154,,0.154,synthetic_total_expense_ratio,88.0,KR5113420013.txt,R2_KR5113420013.pdf,AUTO_CORRECTED,,직판-퇴직연금
KR5113420013,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,91.0,,R2_KR5113420013.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5113420015,C,EXTRA_IN_PARSER,연금저축,,오프라인,,0.5468,0.5556,,,,,KR5113420015.txt,,,reference_missing,오프라인-개인연금
KR5113420015,C-E,METRIC_SEMANTIC_MISMATCH,연금저축,연금저축,온라인,온라인,0.3517,0.3605,,0.3517,total_expense_ratio,116.0,KR5113420015.txt,R2_KR5113420015.pdf,AUTO_CORRECTED,reference_cost_metric=total_expense_ratio,온라인-개인연금
KR5113420015,C-F,EXTRA_IN_PARSER,연금저축,,오프라인,,0.184,0.184,,,,,KR5113420015.txt,,,reference_missing,"오프라인-개인연금,기관"
KR5113420015,C-R,MATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.539,0.539,,0.539,synthetic_total_expense_ratio,173.0,KR5113420015.txt,R2_KR5113420015.pdf,AUTO_CORRECTED,,오프라인-퇴직연금
KR5113420015,C-RF,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.174,0.174,,,,,KR5113420015.txt,,,reference_missing,"오프라인-퇴직연금,기관"
KR5113420015,C-RJ,MATCH,퇴직연금/IRP,퇴직연금/IRP,직판,직판,0.154,0.154,,0.154,synthetic_total_expense_ratio,88.0,KR5113420015.txt,R2_KR5113420015.pdf,AUTO_CORRECTED,,직판-퇴직연금
KR5113420015,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,91.0,,R2_KR5113420015.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5113420069,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.4084,0.4169,,,,95.0,KR5113420069.txt,R2_KR5113420069.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5113420069,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.2964,0.3048,,,,130.0,KR5113420069.txt,R2_KR5113420069.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5113420069,C-R,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.4034,0.4119,,,,95.0,KR5113420069.txt,R2_KR5113420069.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5113420069,C-RE,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.2935,0.3018,,,,59.0,KR5113420069.txt,R2_KR5113420069.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5113420069,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,85.0,,R2_KR5113420069.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5113420069,S-R,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인슈퍼,,,,,,88.0,,R2_KR5113420069.pdf,AUTO_CORRECTED,parser_missing,S-R
KR5113450111,C,EXTRA_IN_PARSER,연금저축,,오프라인,,1.1856,,,,,,KR5113450111.txt,,,reference_missing,오프라인-개인연금
KR5113450111,C-E,MATCH,연금저축,연금저축,온라인,온라인,0.7104,,,0.7104,total_expense_ratio,228.0,KR5113450111.txt,R2_KR5113450111.pdf,AUTO_CORRECTED,,온라인-개인연금
KR5113450111,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,165.0,,R2_KR5113450111.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5113450401,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,1.5219,1.5254,,,,335.0,KR5113450401.txt,R2_KR5113450401.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5113450401,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,1.047,1.0504,,,,384.0,KR5113450401.txt,R2_KR5113450401.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5113450401,C-R,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,1.2019,1.2054,,,,284.0,KR5113450401.txt,R2_KR5113450401.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5113450401,C-RE,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.8872,0.8906,,,,184.0,KR5113450401.txt,R2_KR5113450401.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5113470030,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.6615,,,,,212.0,KR5113470030.txt,R2_KR5113470030.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5113470030,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.4167,,,,,134.0,KR5113470030.txt,R2_KR5113470030.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5113470030,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.3169,,,,,102.0,KR5113470030.txt,R2_KR5113470030.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금
KR5113470031,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.6615,,,,,212.0,KR5113470031.txt,R2_KR5113470031.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5113470031,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.4167,,,,,134.0,KR5113470031.txt,R2_KR5113470031.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5113470031,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.3169,,,,,102.0,KR5113470031.txt,R2_KR5113470031.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금
KR5114420016,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,189.375,,R2_KR5114420016.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5114420016,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,132.047,,R2_KR5114420016.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5114420016,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,111.008,,R2_KR5114420016.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5114420022,C,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.9607,0.9607,,,,298.316,KR5114420022.txt,R2_KR5114420022.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5114420022,CE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.6356,0.6356,,,,197.36,KR5114420022.txt,R2_KR5114420022.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5114420022,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,132.995,,R2_KR5114420022.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5114420027,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.4444,0.4444,,,,137.989,KR5114420027.txt,R2_KR5114420027.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5114420027,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.3047,0.3047,,,,94.602,KR5114420027.txt,R2_KR5114420027.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5114420027,CP,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.35,0.35,,,,,KR5114420027.txt,,,reference_missing,오프라인-퇴직연금
KR5114420027,CYE,FIELD_MISMATCH,연금저축,퇴직연금/IRP,온라인,온라인,0.2641,0.2641,,,,82.003,KR5114420027.txt,R2_KR5114420027.pdf,AUTO_CORRECTED,account_type | reference_total_expense_ratio_missing,"온라인-무권유저비용,개인연금"
KR5114420027,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,75.226,,R2_KR5114420027.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5114420046,C,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.4313,0.4313,,,,133.928,KR5114420046.txt,R2_KR5114420046.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5114420046,CE,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.2913,0.2913,,,,90.452,KR5114420046.txt,R2_KR5114420046.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5114420046,CF,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.17,0.17,,,,52.787,KR5114420046.txt,R2_KR5114420046.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,"오프라인-기관,퇴직연금"
KR5114450222,C,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,1.4742,1.4742,,,,457.755,KR5114450222.txt,R2_KR5114450222.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5114450222,CE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.999,0.999,,,,310.187,KR5114450222.txt,R2_KR5114450222.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5114450222,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,249.103,,R2_KR5114450222.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5114450270,C,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.6146,0.6146,,,,190.828,KR5114450270.txt,R2_KR5114450270.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5114450270,CE,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.4148,0.4148,,,,128.792,KR5114450270.txt,R2_KR5114450270.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5114450270,CF,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.22,0.22,,,,68.312,KR5114450270.txt,R2_KR5114450270.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,"오프라인-기관,퇴직연금"
KR5114450270,SP,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인슈퍼,오프라인,0.3741,0.3741,,,,116.173,KR5114450270.txt,R2_KR5114450270.pdf,AUTO_CORRECTED,channel | reference_total_expense_ratio_missing,온라인슈퍼-퇴직연금
KR5116501001,C-P,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,174.0,,R2_KR5116501001.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5116501001,C-PE,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,124.0,,R2_KR5116501001.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5117420097,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.3376,0.3376,,,,109.0,KR5117420097.txt,R2_KR5117420097.pdf,VALIDATED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5117420097,C-PE,FIELD_MISMATCH,연금저축,퇴직연금/IRP,온라인,온라인,0.2137,0.2137,,,,69.0,KR5117420097.txt,R2_KR5117420097.pdf,VALIDATED,account_type | reference_total_expense_ratio_missing,온라인-개인연금
KR5117420097,C-R,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.3172,0.3172,,,,,KR5117420097.txt,,,reference_missing,오프라인-퇴직연금
KR5117420097,C-RE,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,0.2037,0.2037,,,,,KR5117420097.txt,,,reference_missing,온라인-퇴직연금
KR5118201004,C-P,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,116.0,,R2_KR5118201004.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5118201004,C-P1,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,154.0,,R2_KR5118201004.pdf,AUTO_CORRECTED,parser_missing,C-P1
KR5118201004,C-P1E,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,110.0,,R2_KR5118201004.pdf,AUTO_CORRECTED,parser_missing,C-P1E
KR5118201004,C-PE,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,91.0,,R2_KR5118201004.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5118201004,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,86.0,,R2_KR5118201004.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5118420006,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,100.0,,R2_KR5118420006.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5118420006,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,67.0,,R2_KR5118420006.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5118420006,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,53.0,,R2_KR5118420006.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5118420036,C-P,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,109.0,,R2_KR5118420036.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5118420036,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,83.0,,R2_KR5118420036.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5118420036,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,63.0,,R2_KR5118420036.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5118420062,C-P,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,0.3394,,109.0,,R2_KR5118420062.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5118420062,C-P1,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,125.0,,R2_KR5118420062.pdf,AUTO_CORRECTED,parser_missing,C-P1
KR5118420062,C-P1E,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,80.0,,R2_KR5118420062.pdf,AUTO_CORRECTED,parser_missing,C-P1E
KR5118420062,C-PE,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,72.0,,R2_KR5118420062.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5118420062,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,55.0,,R2_KR5118420062.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5119450058,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,1.53,1.5928,,,,503.0,KR5119450058.txt,R2_KR5119450058.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5119450058,C-PE,FIELD_MISMATCH,연금저축,퇴직연금/IRP,온라인,온라인슈퍼,1.1117,1.1745,,,,373.0,KR5119450058.txt,R2_KR5119450058.pdf,AUTO_CORRECTED,account_type | channel | reference_total_expense_ratio_missing,온라인-개인연금
KR5119450058,C-R,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,1.4716,1.5344,,,,,KR5119450058.txt,,,reference_missing,오프라인-퇴직연금
KR5119450058,C-RE,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,1.0821,1.1449,,,,,KR5119450058.txt,,,reference_missing,온라인-퇴직연금
KR5119450058,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.94,1.0028,,,,319.0,KR5119450058.txt,R2_KR5119450058.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금
KR5119501001,C-E,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,0.316,0.3222,,,,,KR5119501001.txt,,,reference_missing,온라인-퇴직연금
KR5119501001,C1,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.4523,0.4586,,,,,KR5119501001.txt,,,reference_missing,오프라인-퇴직연금
KR5119520012,C-I2,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.26,0.2623,,,,,KR5119520012.txt,,,reference_missing,"오프라인-퇴직연금,고액"
KR5119520012,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.55,0.5523,,,,177.0,KR5119520012.txt,R2_KR5119520012.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5119520012,C-PE,FIELD_MISMATCH,연금저축,퇴직연금/IRP,온라인,온라인슈퍼,0.4,0.4023,,,,129.0,KR5119520012.txt,R2_KR5119520012.pdf,AUTO_CORRECTED,account_type | channel | reference_total_expense_ratio_missing,온라인-개인연금
KR5119520012,C-R,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.4535,0.463,,,,,KR5119520012.txt,,,reference_missing,오프라인-퇴직연금
KR5119520012,C-RE,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,0.3536,0.3631,,,,,KR5119520012.txt,,,reference_missing,온라인-퇴직연금
KR5119520012,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.334,0.3431,,,,110.0,KR5119520012.txt,R2_KR5119520012.pdf,VALIDATED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금
KR5119520012,S-R,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인슈퍼,,0.324,0.3331,,,,,KR5119520012.txt,,,reference_missing,온라인슈퍼-퇴직연금
KR5120420039,C-P2,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,136.0,,R2_KR5120420039.pdf,AUTO_CORRECTED,parser_missing,C-P2
KR5120420039,C-P2E,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,81.0,,R2_KR5120420039.pdf,AUTO_CORRECTED,parser_missing,C-P2e
KR5120420039,C-PE,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,81.0,,R2_KR5120420039.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5120420039,CP,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,0.3299,,62.0,,R2_KR5120420039.pdf,AUTO_CORRECTED,parser_missing,CP
KR5120420039,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,89.0,,R2_KR5120420039.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5120420091,C-P,EXTRA_IN_PARSER,연금저축,,오프라인,,0.29,,,,,,KR5120420091.txt,,,reference_missing,오프라인-개인연금
KR5120420091,C-PE,EXTRA_IN_PARSER,연금저축,,온라인,,0.2101,,,,,,KR5120420091.txt,,,reference_missing,온라인-개인연금
KR5120420091,R,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,60.0,,R2_KR5120420091.pdf,AUTO_CORRECTED,parser_missing,R
KR5120420091,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.2073,,,,,66.0,KR5120420091.txt,R2_KR5120420091.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금
KR5120450015,C-P2,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.7869,,,,,63.0,KR5120450015.txt,R2_KR5120450015.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5120450015,C-P2E,EXTRA_IN_PARSER,연금저축,,온라인,,0.4771,,,,,,KR5120450015.txt,,,reference_missing,온라인-개인연금
KR5120450015,C-PE,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.467,,,,,254.0,KR5120450015.txt,R2_KR5120450015.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5120450015,CP,MATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.7667,,,0.7667,total_expense_ratio,253.0,KR5120450015.txt,R2_KR5120450015.pdf,AUTO_CORRECTED,,오프라인-퇴직연금
KR5120450015,S-P,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인슈퍼,온라인슈퍼,0.2966,,,,,101.0,KR5120450015.txt,R2_KR5120450015.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-퇴직연금
KR5120450018,C-P2,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.7869,,,,,63.0,KR5120450018.txt,R2_KR5120450018.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
